"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
9.845708380E-3,8.144225324E0,4.400239986E0,-3.247396516E0
1.986970834E-2,8.145806996E0,4.409392340E0,-3.230969933E0
2.989270841E-2,8.144955057E0,4.414302540E0,-3.226418753E0
3.991570836E-2,8.141914505E0,4.416152306E0,-3.231557871E0
4.993870831E-2,8.136398826E0,4.417639253E0,-3.243390881E0
5.996170838E-2,8.128714415E0,4.419737234E0,-3.259756945E0
6.998470833E-2,8.119481077E0,4.421807733E0,-3.279900603E0
8.000770840E-2,8.109461873E0,4.423396129E0,-3.302473487E0
9.003070835E-2,8.099528623E0,4.424052772E0,-3.325881645E0
1.000537083E-1,8.089446854E0,4.424021197E0,-3.350371538E0
1.100767084E-1,8.078437716E0,4.423580024E0,-3.377414618E0
1.200997083E-1,8.065462745E0,4.423033602E0,-3.408981982E0
1.301227084E-1,8.049934879E0,4.422437771E0,-3.446257104E0
1.401457083E-1,8.032217231E0,4.420904338E0,-3.489297874E0
1.501687084E-1,8.012233202E0,4.418140067E0,-3.538400744E0
1.601917084E-1,7.990489746E0,4.415070279E0,-3.591007559E0
1.702147083E-1,7.967663385E0,4.413010305E0,-3.643871066E0
1.802377084E-1,7.944060515E0,4.412030019E0,-3.696209494E0
1.902607083E-1,7.919691074E0,4.412526155E0,-3.747556233E0
2.002837084E-1,7.894073253E0,4.416186512E0,-3.796976607E0
2.103067084E-1,7.866562103E0,4.423907176E0,-3.844784320E0
2.203297083E-1,7.837225453E0,4.433281724E0,-3.893588690E0
2.303527084E-1,7.805637040E0,4.440253360E0,-3.948705714E0
2.403757083E-1,7.771179982E0,4.441174589E0,-4.015077459E0
2.503987084E-1,7.733337972E0,4.434138634E0,-4.095116778E0
2.604217083E-1,7.692374718E0,4.419205722E0,-4.187377655E0
2.704447084E-1,7.650525026E0,4.398103998E0,-4.285119127E0
2.804677084E-1,7.612031636E0,4.374064340E0,-4.377290249E0
2.904907083E-1,7.574641031E0,4.351858954E0,-4.463436693E0
3.005137084E-1,7.529556659E0,4.336038727E0,-4.554189280E0
3.105367083E-1,7.472814694E0,4.326343459E0,-4.655737290E0
3.205597084E-1,7.407152216E0,4.316894359E0,-4.768084522E0
3.305827084E-1,7.339602258E0,4.303091129E0,-4.883619948E0
3.406067083E-1,7.274554322E0,4.284100834E0,-4.996344618E0
3.506297084E-1,7.213022318E0,4.262250082E0,-5.103100158E0
3.606527083E-1,7.156075115E0,4.241294538E0,-5.199822460E0
3.706757084E-1,7.099390453E0,4.225630724E0,-5.289498868E0
3.806987084E-1,7.029096980E0,4.221495866E0,-5.385806603E0
3.907217083E-1,6.932275860E0,4.232556459E0,-5.501374481E0
4.007447084E-1,6.811420344E0,4.255700908E0,-5.632909936E0
4.107677083E-1,6.676542621E0,4.283442146E0,-5.771656178E0
4.207907084E-1,6.537482969E0,4.310034113E0,-5.909401960E0
4.308137083E-1,6.403395789E0,4.334126103E0,-6.037215078E0
4.408367084E-1,6.281264995E0,4.356778509E0,-6.148193477E0
4.508597084E-1,6.174240484E0,4.377022739E0,-6.241518547E0
4.608824584E-1,6.079468812E0,4.394442179E0,-6.321793216E0
4.709054583E-1,5.993717056E0,4.409091501E0,-6.393073114E0
