"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.564083367E-3,7.665858765E0,6.516548767E0,-1.264420624E0
6.458916585E-3,7.373516693E0,6.643035736E0,-1.229992218E0
1.648091665E-2,7.216193848E0,6.927593994E0,-1.192869415E0
2.650391660E-2,7.103328552E0,7.153623962E0,-1.093925171E0
3.652691667E-2,6.929689636E0,7.179520111E0,-1.106499023E0
4.654991662E-2,6.707252197E0,7.124135284E0,-1.165027313E0
5.657191656E-2,6.649172974E0,7.016359406E0,-1.329834595E0
6.659491663E-2,6.925348663E0,6.710994415E0,-1.508862305E0
7.661791658E-2,7.307054901E0,6.422394562E0,-1.561852112E0
8.664091665E-2,7.567064209E0,6.515351257E0,-1.468446350E0
9.666291659E-2,7.648943939E0,6.788682861E0,-1.438658295E0
1.066859167E-1,7.594008179E0,6.861431580E0,-1.565594330E0
1.167089166E-1,7.297774200E0,6.788383484E0,-1.617386627E0
1.267319166E-1,6.995253296E0,6.765780487E0,-1.550176392E0
1.367539166E-1,6.868167572E0,6.710395660E0,-1.456471252E0
1.467769166E-1,6.840475159E0,6.621630249E0,-1.410367126E0
1.567999166E-1,6.821614380E0,6.615792389E0,-1.459465027E0
1.668229166E-1,6.737938385E0,6.728957062E0,-1.561103668E0
1.768449167E-1,6.625372467E0,6.841522980E0,-1.704804840E0
1.868679166E-1,6.632856903E0,6.896309052E0,-1.862876129E0
1.968909166E-1,6.731801147E0,6.879693604E0,-1.915416870E0
2.069139166E-1,6.762637024E0,6.837930450E0,-1.882635040E0
2.169359166E-1,6.748266907E0,6.823560333E0,-1.828447723E0
2.269589166E-1,6.795119476E0,6.829547882E0,-1.781445465E0
2.369819166E-1,6.871311035E0,6.821464691E0,-1.718576202E0
2.470049167E-1,6.977889404E0,6.797065430E0,-1.715881805E0
2.570269166E-1,7.084018707E0,6.912176056E0,-1.648222504E0
2.670499167E-1,7.206015015E0,7.065906372E0,-1.458417206E0
2.770729166E-1,7.387737122E0,7.072941742E0,-1.287772064E0
2.870959166E-1,7.482939148E0,7.005432129E0,-1.067579956E0
2.971179166E-1,7.447911987E0,6.909781036E0,-9.089099121E-1
3.071409166E-1,7.379953308E0,6.802603912E0,-8.336164856E-1
3.171639167E-1,7.032675476E0,6.793921967E0,-9.283694458E-1
3.271869166E-1,6.853498077E0,6.801556091E0,-1.179247742E0
