"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.945041685E-3,1.973019913E-3,2.033679783E-1,-3.443765268E-2
1.896704175E-2,7.645290811E-3,9.829702973E-2,-9.883098304E-3
2.898904169E-2,-8.297722787E-3,-4.524175823E-2,1.481399126E-2
3.901104175E-2,-1.644407772E-2,-2.441761494E-1,2.484790049E-3
4.903304169E-2,-3.047227859E-2,-4.099853337E-1,-1.770916209E-2
5.905504175E-2,-5.203459039E-2,-4.702894092E-1,-9.755291045E-3
6.907604169E-2,-6.493760645E-2,-4.638592005E-1,2.747303993E-2
7.909804175E-2,-6.363099813E-2,-4.466446042E-1,4.791994020E-2
8.912004170E-2,-5.111413822E-2,-4.047344327E-1,3.548697010E-2
9.914204176E-2,-2.379707061E-2,-3.036587238E-1,1.813784242E-2
1.091640417E-1,-2.520277631E-3,-1.667168587E-1,1.177981216E-2
1.191860416E-1,1.000662707E-2,-3.227498755E-2,9.121074341E-3
1.292080417E-1,1.225806400E-2,6.043817475E-2,4.807552323E-3
1.392300416E-1,1.611276716E-2,1.033443958E-1,-1.229077391E-2
1.492520417E-1,2.173230238E-2,9.314822406E-2,-2.085683122E-2
1.592740417E-1,1.649546623E-2,6.847837567E-2,-3.308932111E-2
1.692960417E-1,5.013199989E-4,5.085543916E-2,-4.212090001E-2
1.793180417E-1,-9.447434917E-3,3.010682017E-2,-3.881134465E-2
1.893400417E-1,-3.976235632E-3,2.667800337E-2,-2.501963452E-2
1.993620417E-1,1.257156394E-2,4.283586517E-2,-1.760037430E-2
2.093830417E-1,2.495526336E-2,7.884473354E-2,-2.139404789E-2
2.194050417E-1,3.025921062E-2,1.114646420E-1,-2.920610830E-2
2.294270417E-1,2.732760273E-2,1.112497300E-1,-3.470446914E-2
2.394490417E-1,2.983984537E-2,5.750960112E-2,-5.571714416E-2
2.494710417E-1,2.612420358E-2,-3.905129060E-2,-8.230667561E-2
2.594930417E-1,9.568924084E-3,-1.632308513E-1,-1.192217618E-1
2.695150417E-1,-1.037921757E-2,-3.025045991E-1,-1.644307822E-1
2.795370417E-1,-2.562719397E-2,-4.382682145E-1,-2.175220847E-1
2.895590417E-1,-2.287534997E-2,-5.245514512E-1,-3.033927679E-1
2.995810417E-1,-2.147560939E-2,-5.587270856E-1,-4.520286322E-1
3.096030417E-1,-8.113520592E-2,-4.853883684E-1,-5.990814567E-1
3.196250417E-1,-1.871246696E-1,-6.336023211E-1,-7.271441221E-1
3.296470417E-1,-2.314524651E-1,-6.805027127E-1,-8.197925687E-1
3.396690417E-1,-2.729794681E-1,-8.176645637E-1,-9.162449241E-1
3.496910417E-1,-3.200721443E-1,-8.782813549E-1,-1.012125969E0
3.597120417E-1,-4.037361741E-1,-7.516184449E-1,-1.091708302E0
3.697340417E-1,-5.175431371E-1,-4.891687334E-1,-1.166989446E0
3.797560417E-1,-5.941812396E-1,-2.428454310E-1,-1.248036861E0
3.897780417E-1,-6.443069577E-1,1.619917899E-2,-1.333739042E0
3.998000417E-1,-6.480851173E-1,3.081377745E-1,-1.391850114E0
4.098220418E-1,-6.290821433E-1,6.820765138E-1,-1.396161437E0
4.198440417E-1,-6.158382297E-1,8.914334774E-1,-1.378879905E0
4.298660418E-1,-5.611254573E-1,1.072224498E0,-1.356347680E0
4.398880417E-1,-5.110479593E-1,1.238230467E0,-1.303828001E0
4.499100416E-1,-4.639188051E-1,1.264910340E0,-1.209325194E0
4.599320417E-1,-4.151539207E-1,1.183760285E0,-1.093504429E0
4.699540416E-1,-3.410538435E-1,1.028002858E0,-9.522705674E-1
4.799760417E-1,-2.637425959E-1,8.265810609E-1,-8.005561233E-1
