"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.671916693E-3,8.112485468E-2,-4.087569923E-1,2.942038250E-1
1.669391664E-2,9.466115892E-2,-4.318396801E-1,2.760213232E-1
2.671591670E-2,-2.266755009E-1,-3.380414240E-1,3.377829771E-1
3.673791664E-2,-3.947560537E-1,-4.065676851E-1,4.711088495E-1
4.675991670E-2,-3.982088345E-1,-4.151841787E-1,5.021435313E-1
5.678191665E-2,-4.369115549E-1,-2.222133992E-1,4.078257501E-1
6.680391671E-2,-3.019660038E-1,-1.031675786E-1,2.644452980E-1
7.682591665E-2,-8.923728168E-2,-3.286672410E-2,1.589952953E-1
8.684791671E-2,1.099627376E-1,-4.899559239E-2,6.561730787E-2
9.686991666E-2,3.355693674E-1,-1.051115494E-1,8.573333770E-3
1.068919167E-1,5.256839830E-1,-1.154449773E-1,2.067721635E-3
1.169139167E-1,6.863403261E-1,-1.223453953E-1,5.521408796E-2
1.269359167E-1,7.030773962E-1,-1.511386018E-1,1.025543153E-1
1.369579167E-1,5.983847541E-1,-4.853889744E-2,1.353737135E-1
1.469799167E-1,5.004713738E-1,1.396207655E-1,5.976322174E-2
1.570019167E-1,3.324691737E-1,3.532181646E-1,-3.976486713E-2
1.670239167E-1,2.996224397E-1,5.369794880E-1,-1.431822315E-1
1.770459167E-1,3.920306665E-1,4.194560448E-1,-2.093291509E-1
1.870679166E-1,3.969651318E-1,2.105057021E-1,-2.171986261E-1
1.970899167E-1,2.361982763E-1,7.139340676E-3,-2.254163030E-1
2.071119166E-1,5.332660675E-3,-2.520163833E-1,-2.354536334E-1
2.171339167E-1,-1.104363620E-1,-4.271509075E-1,-1.999910013E-1
2.271559166E-1,-1.075788277E-1,-4.055568112E-1,-1.338088524E-1
2.371779167E-1,-5.600813985E-2,-2.299254381E-1,-8.889317304E-2
2.471999166E-1,-6.504910469E-2,2.616073519E-2,-4.738115788E-2
2.572219167E-1,-2.204868078E-1,1.914297457E-1,-3.037891656E-2
2.672439166E-1,-3.661134678E-1,2.342363344E-1,-7.410673410E-2
2.772659167E-1,-4.263877362E-1,1.344696243E-1,-1.628964114E-1
2.872879166E-1,-4.655915630E-1,1.013429732E-1,-2.351294053E-1
2.973099167E-1,-4.313192779E-1,9.407232603E-2,-2.129371753E-1
3.073319166E-1,-3.209887505E-1,3.091656804E-2,-7.175498396E-2
3.173539167E-1,-8.178208172E-2,-4.142441656E-2,7.461514950E-2
3.273769167E-1,3.702690840E-2,-6.218294576E-2,1.802768214E-1
3.373989167E-1,9.876941264E-2,-2.925497208E-2,2.370393983E-1
3.474209167E-1,8.794095397E-2,2.021212516E-2,2.075178297E-1
3.574429167E-1,-1.496302485E-3,6.335112808E-2,2.335155737E-1
3.674649167E-1,-1.068186897E-1,-1.270946317E-1,4.031149408E-1
3.774869167E-1,-2.177491415E-1,-3.535361435E-1,3.642851897E-1
3.875089167E-1,-7.165762782E-2,-3.644296524E-1,3.455170892E-1
3.975309167E-1,1.435240012E-1,9.261335436E-2,3.330410314E-1
4.075529167E-1,3.954939723E-2,-1.796436410E-2,3.637853989E-1
4.175749166E-1,6.709270656E-2,-4.917532483E-1,3.349200341E-1
4.275969167E-1,4.004196668E-1,-4.858663447E-1,2.967178354E-1
4.376189166E-1,4.053868765E-1,-3.353579540E-1,1.801679170E-1
4.476409167E-1,4.136092311E-1,-1.343147280E-1,2.182812381E-1
4.576629166E-1,5.914417702E-1,2.189947994E-1,-1.177085441E-1
4.676849167E-1,4.469471312E-1,2.547287788E-1,-9.851388931E-2
4.777069166E-1,2.548245817E-1,2.137744053E-1,-1.431187892E-1
4.877289167E-1,6.424160421E-2,2.528270998E-1,-1.913983718E-1
4.977509166E-1,-2.371005017E-1,-3.509315744E-1,-1.438622627E-1
5.077729167E-1,-1.276323801E0,-3.248353413E-1,7.890525162E-3
5.177949166E-1,-9.520547622E-1,6.162304562E-1,-1.755006695E-1
5.278169167E-1,9.330010253E-1,1.654380060E0,-1.000955319E0
5.378389166E-1,2.836277906E0,1.010614992E0,-3.898107710E-1
5.478609167E-1,2.088691505E0,2.480954598E-1,7.231339306E-2
5.578829166E-1,6.123490745E-1,-2.583507086E-1,8.628765374E-2
5.679049167E-1,-3.020057648E-1,-3.713679585E-1,2.213519034E-1
5.779269167E-1,-2.996048981E-1,-1.739601292E-1,3.693054628E-1
5.879489167E-1,-1.577988088E-2,3.881847243E-2,4.619852927E-1
5.979709167E-1,1.135412335E-2,1.772299287E-1,4.877463707E-1
6.079929167E-1,-1.721426135E-1,2.399148945E-1,5.122301245E-1
6.180149167E-1,-2.322964293E-1,2.692189649E-1,5.199978581E-1
6.280369167E-1,-6.960642457E-2,1.671358620E-1,4.611277986E-1
6.380589167E-1,9.484651566E-2,2.307225872E-2,3.370721018E-1
6.480809167E-1,2.061798406E-1,-1.418756346E-1,2.497968534E-1
6.581029167E-1,1.982755744E-1,-2.799687419E-1,2.062783661E-1
6.681249167E-1,1.677039921E-1,-3.163781478E-1,2.704983357E-1
6.781469167E-1,1.338176233E-1,-3.094284397E-1,4.321320409E-1
6.881689166E-1,6.003687143E-2,-3.292058426E-1,6.257836372E-1
6.981909167E-1,-4.420728922E-2,-4.334546810E-1,7.615755728E-1
7.082139166E-1,-1.315114814E-1,-5.489271037E-1,7.556312934E-1
7.182359167E-1,-1.133471060E-1,-5.277856915E-1,5.743328172E-1
7.282579166E-1,2.087865293E-2,-3.210799670E-1,2.632615292E-1
7.382799167E-1,2.242120689E-1,3.435564447E-2,-1.080849043E-1
7.483019166E-1,4.899200732E-1,3.528560027E-1,-4.346320179E-1
7.583239167E-1,6.990217674E-1,5.603865501E-1,-7.117707440E-1
7.683459166E-1,8.223155719E-1,6.365956505E-1,-9.453354344E-1
7.783679167E-1,9.785484964E-1,5.144155579E-1,-9.600642782E-1
7.883899166E-1,9.229765588E-1,3.127365019E-1,-9.835265234E-1
7.984119167E-1,7.618226177E-1,1.619096207E-1,-9.577142823E-1
8.084339167E-1,7.976186872E-1,-1.130549827E-1,-3.174687266E-1
8.184559167E-1,6.042015642E-1,-4.450368093E-1,3.409023204E-1
8.284779167E-1,1.366915298E-1,-6.538830167E-1,4.381043869E-1
8.384999167E-1,-1.684658843E-1,-6.428936865E-1,1.471367034E-1
8.485219167E-1,-3.369744533E-1,-2.727663062E-1,-5.021936712E-1
8.585439167E-1,-2.724942827E-1,2.404561456E-1,-1.032465964E0
8.685659167E-1,1.727951628E-1,4.663673423E-1,-1.055289986E0
8.785879167E-1,5.271399397E-1,3.343489073E-1,-8.942041647E-1
8.886099167E-1,4.667522353E-1,-2.731035626E-1,-2.888945532E-1
8.986319167E-1,-2.470448613E-3,-8.041791900E-1,3.529203951E-1
9.086539167E-1,-6.605546898E-1,-9.362023759E-1,6.339612606E-1
9.186758334E-1,-1.008055885E0,-8.423723987E-1,6.719760561E-1
9.286978333E-1,-8.300204480E-1,-7.812376394E-1,7.507918453E-1
9.387198334E-1,-3.698322970E-1,-7.407135113E-1,1.022971548E0
9.487418333E-1,-1.195901781E-1,-6.302691094E-1,1.345687858E0
9.587638334E-1,-1.040131956E-1,-4.716288497E-1,1.558711572E0
9.687858333E-1,-1.729922140E-1,-2.975289538E-1,1.725226241E0
9.788078334E-1,-2.216270149E-1,-1.963595515E-1,1.802926674E0
9.888298333E-1,-1.539852548E-1,-1.381541742E-1,1.728708550E0
9.988518333E-1,6.313706517E-2,-2.622225886E-2,1.385113879E0
1.008873833E0,2.989552724E-1,1.132929279E-1,9.653808591E-1
1.018895833E0,3.563141191E-1,1.890195782E-1,6.894355497E-1
1.028917833E0,3.046837896E-1,1.449079641E-1,4.682833287E-1
1.038939833E0,2.992031944E-1,9.275441844E-2,2.817492557E-1
1.048961833E0,5.010508329E-1,2.597629208E-2,7.576032668E-2
1.058983833E0,8.294292945E-1,-5.861040663E-2,-2.725121167E-1
1.069005833E0,1.188406820E0,-1.045569319E-1,-5.571513587E-1
1.079027833E0,1.342317815E0,-9.681764860E-2,-7.517265227E-1
1.089049833E0,1.108771251E0,-3.665857036E-3,-9.171805063E-1
1.099071833E0,6.742985702E-1,-5.884391153E-2,-8.479877722E-1
1.109093833E0,8.534186661E-2,-3.614878817E-1,-6.596819928E-1
1.119116833E0,-5.536939001E-1,-6.374873509E-1,-3.675401884E-1
1.129138833E0,-1.050818912E0,-7.735347368E-1,7.939934134E-2
1.139160833E0,-1.551162232E0,-9.030689822E-1,3.488223740E-1
1.149182833E0,-2.145766761E0,-8.465465067E-1,4.579451591E-1
1.159204833E0,-2.592484097E0,-6.550434697E-1,5.616367579E-1
1.169226833E0,-2.967279510E0,-5.834032374E-1,6.044208348E-1
1.179248833E0,-3.284519026E0,-7.204214072E-1,4.747006479E-1
1.189270833E0,-3.481914595E0,-1.096716559E0,5.180554131E-1
1.199292833E0,-3.704823319E0,-1.558222307E0,6.830202770E-1
1.209314833E0,-4.008372164E0,-1.951907443E0,7.883517274E-1
1.219336833E0,-4.105383904E0,-2.169911523E0,7.180603015E-1
1.229358833E0,-4.115171558E0,-1.993942053E0,4.025715883E-1
1.239380833E0,-3.996122248E0,-1.238814351E0,-1.210461348E-2
1.249402833E0,-3.591766820E0,-4.978524059E-2,-4.078713584E-1
1.259424833E0,-2.957844443E0,1.110539596E0,-7.606347558E-1
1.269446833E0,-2.116514311E0,1.704004941E0,-1.137738212E0
1.279468833E0,-1.100934813E0,1.590880906E0,-1.231788483E0
1.289490833E0,-1.912232476E-1,1.022688616E0,-9.185434923E-1
1.299512833E0,6.360525173E-1,3.728561845E-1,-4.088022351E-1
1.309534833E0,1.208503116E0,-2.833185752E-1,4.126380086E-2
1.319556833E0,1.624478715E0,-7.064734590E-1,-7.221194386E-2
1.329578833E0,2.069171745E0,-8.681635898E-1,-3.816480580E-1
1.339600833E0,2.767377241E0,-9.131853962E-1,-1.312816858E-1
1.349622833E0,3.617085264E0,-8.997781692E-1,1.936089116E-1
1.359644833E0,3.949739209E0,-6.224504319E-1,4.615309641E-1
1.369666833E0,3.420350431E0,7.873685181E-2,6.074567091E-1
1.379688833E0,2.467099328E0,1.000444419E0,4.629193854E-1
1.389710833E0,1.758045493E0,1.627160248E0,1.331644893E-1
1.399732833E0,1.378796840E0,1.813124510E0,-1.560083914E-1
1.409754833E0,1.042456225E0,1.675647553E0,-2.932317254E-1
1.419776833E0,7.778966135E-1,1.318804846E0,-5.327830875E-1
1.429798833E0,7.488967627E-1,7.839749403E-1,-1.169183222E0
1.439820833E0,9.076129997E-1,3.314200370E-1,-1.916317049E0
1.449842833E0,1.171961526E0,1.084537174E-1,-2.520313376E0
1.459864833E0,1.385162703E0,1.847439480E-1,-2.714126063E0
1.469886833E0,1.685510783E0,4.425419851E-1,-2.547691794E0
1.479908833E0,2.163431200E0,7.212610674E-1,-2.318360195E0
1.489930833E0,2.562705982E0,9.976124659E-1,-1.848146993E0
1.499952833E0,2.788637717E0,1.097184555E0,-1.185805979E0
1.509974833E0,2.667457096E0,8.439031997E-1,-3.979848862E-1
1.519996833E0,2.155373737E0,6.111654519E-1,3.786232933E-1
1.530018833E0,1.583551714E0,6.147246520E-1,9.573985326E-1
1.540040833E0,1.166031865E0,8.579278927E-1,1.312083910E0
1.550062833E0,9.717879456E-1,1.285310386E0,1.367102408E0
1.560084833E0,9.834098715E-1,1.581681774E0,1.590611057E0
1.570106833E0,1.061196551E0,1.451553744E0,1.896694086E0
1.580129833E0,1.497468420E0,1.087726099E0,1.967206536E0
1.590151833E0,2.093433596E0,7.113270865E-1,1.917542918E0
