"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.210791762E-3,8.551892030E-1,-1.423352623E-1,1.882920384E-1
1.623279171E-2,6.879752076E-1,-2.441551673E-1,7.697216213E-2
2.625579177E-2,2.664400756E-1,-3.061312678E-1,7.196051359E-2
3.627779172E-2,-1.655107015E-1,-2.962728623E-1,9.812797308E-2
4.630079167E-2,-6.055090016E-1,-1.520153278E-1,9.759207577E-2
5.632279173E-2,-6.685454947E-1,1.093025869E-1,6.212374270E-2
6.634579168E-2,-4.036853367E-1,3.198964906E-1,1.668502986E-2
7.636779174E-2,-2.117803037E-2,4.210480589E-1,1.586291134E-2
8.639079169E-2,3.434958529E-1,3.576215565E-1,1.409120500E-2
9.641279175E-2,5.514146554E-1,1.751466206E-1,-1.873038590E-2
1.064347917E-1,5.384402686E-1,1.732296109E-2,-5.361896753E-4
1.164577918E-1,3.357155478E-1,-7.250255048E-3,4.346352339E-2
1.264797917E-1,1.595576513E-1,1.434088111E-2,5.888146162E-2
1.365027918E-1,1.154883564E-1,2.460420638E-2,-6.149516702E-3
1.465247917E-1,1.383112085E-1,4.525949568E-2,-6.631327271E-2
1.565477917E-1,1.821682495E-1,7.380706429E-2,-4.043875873E-2
1.665697917E-1,1.362722844E-1,9.907639146E-2,8.193001628E-2
1.765927917E-1,-8.883090019E-3,1.003382206E-1,1.599733883E-1
1.866147917E-1,-1.202099830E-1,1.286252958E-1,1.832400441E-1
1.966367917E-1,-1.533859152E-1,1.878178293E-1,2.288372165E-1
2.066597918E-1,-9.912843168E-2,2.472541916E-1,2.398598027E-1
2.166817917E-1,4.053582251E-2,1.996999562E-1,2.084970921E-1
2.267047918E-1,2.027960569E-1,3.147673130E-2,1.892837262E-1
2.367267917E-1,2.827350962E-1,-1.448311463E-1,1.801117837E-1
2.467497917E-1,2.088368154E-1,-1.855862394E-1,1.922763312E-1
2.567717917E-1,1.308016294E-1,-1.593030050E-1,1.853526431E-1
2.667947917E-1,1.078600788E-1,-5.806197435E-2,1.606142431E-1
2.768167917E-1,1.232435185E-1,-3.319171965E-3,1.361179179E-1
2.868397917E-1,1.380907685E-1,1.055428272E-1,1.006767744E-1
2.968617918E-1,2.483487904E-1,2.503406444E-1,8.352747560E-2
3.068837917E-1,4.483539712E-1,2.655963224E-1,1.135470808E-1
3.169067918E-1,5.760425431E-1,1.298754305E-1,1.652703810E-1
3.269287917E-1,5.928538728E-1,8.706796467E-3,2.009015590E-1
3.369517918E-1,4.083274412E-1,5.961499482E-2,2.218965715E-1
3.469737917E-1,2.351036775E-1,2.122021803E-1,1.381223434E-1
3.569967917E-1,3.091510624E-1,1.135213530E-1,4.654734492E-2
3.670187917E-1,3.429064536E-1,-9.181882739E-2,2.338593900E-2
3.770417917E-1,1.264577329E-1,-1.366462138E-1,7.221311331E-2
3.870637917E-1,-1.260998833E-1,-1.939199835E-2,5.259161174E-2
3.970857917E-1,-1.792651069E-1,9.777684778E-2,3.053971499E-2
4.071087918E-1,-2.061143517E-1,1.081860611E-1,2.911270201E-2
4.171307917E-1,-2.379120952E-1,6.364957362E-2,3.711695552E-2
4.271537918E-1,-3.505528575E-1,4.209702909E-2,5.721558988E-2
4.371757917E-1,-4.788565564E-1,5.080908805E-2,6.739179164E-2
4.471987918E-1,-4.636730915E-1,5.086931437E-2,6.518885314E-2
4.572207917E-1,-3.172248977E-1,3.007106066E-2,1.302525759E-2
4.672437917E-1,-1.844685441E-1,2.412619650E-2,-4.012067020E-2
4.772657917E-1,-9.548503160E-2,5.397272408E-3,-4.886371940E-2
4.872877917E-1,4.028439224E-2,-5.492143482E-2,4.415232539E-3
4.973107917E-1,1.236843985E-1,-1.244612011E-1,6.147762537E-2
5.073327917E-1,1.739920878E-1,-1.390348014E-1,1.087359917E-1
5.173557918E-1,2.414736342E-1,-8.071847320E-2,1.477983159E-1
5.273777917E-1,3.217956662E-1,1.082582742E-2,1.213782567E-1
5.374007918E-1,3.276662707E-1,1.115435323E-1,1.317395228E-1
5.474227917E-1,3.233334839E-1,2.055006865E-1,2.069358855E-1
5.574457917E-1,3.332088464E-1,2.449208602E-1,2.874339187E-1
5.674677917E-1,2.929916972E-1,2.564047918E-1,3.172284061E-1
5.774897917E-1,2.912521505E-1,1.919705218E-1,3.546619883E-1
5.875127917E-1,3.310792905E-1,2.683287263E-2,3.286673141E-1
5.975347917E-1,2.882747483E-1,-9.398639023E-2,2.882156914E-1
6.075577918E-1,3.116267735E-1,-1.772919640E-1,2.205417717E-1
6.175797917E-1,3.504148632E-1,-1.837347186E-1,2.192816967E-1
6.276027918E-1,2.606864154E-1,-1.659293622E-1,2.882922900E-1
6.376230418E-1,6.763591290E-2,-2.157961714E-1,2.593748850E-1
6.476460417E-1,-1.454968518E-1,-3.023679999E-1,2.739961401E-1
6.576680418E-1,-2.906516415E-1,-3.557025003E-1,3.881978166E-1
6.676910417E-1,-3.684558624E-1,-3.623235950E-1,4.868625641E-1
6.777130418E-1,-3.518105936E-1,-3.110888296E-1,4.950828722E-1
6.877350417E-1,-2.870918566E-1,-2.614024070E-1,4.122699264E-1
6.977580417E-1,-1.897380549E-1,-2.316102585E-1,2.654495573E-1
7.077800417E-1,-1.234066558E-1,-2.094887799E-1,1.578575733E-1
7.178030417E-1,-5.445161104E-2,-1.969462100E-1,1.099659535E-1
7.278250417E-1,1.594535708E-3,-2.181958687E-1,1.120256352E-1
7.378480417E-1,5.874112844E-2,-2.868948054E-1,1.606955194E-1
7.478700418E-1,1.046008408E-1,-3.379667258E-1,2.739283124E-1
7.578930417E-1,1.119999075E-1,-3.784844220E-1,4.299060059E-1
7.679150418E-1,1.385731637E-1,-4.681541052E-1,4.792734629E-1
7.779370417E-1,1.508985096E-1,-6.074286425E-1,2.547649401E-1
7.879600417E-1,7.359188676E-2,-8.281373522E-1,1.287556887E-3
7.979820417E-1,-1.024689460E-1,-1.097053139E0,-1.010685378E-1
8.080050417E-1,-4.142933553E-1,-1.137697135E0,1.003703803E-1
8.180270417E-1,-5.828966492E-1,-1.082443578E0,4.744682211E-1
8.280500417E-1,-4.523598987E-1,-1.031992632E0,6.354052305E-1
8.380720417E-1,-2.478985548E-1,-8.503924397E-1,6.734296739E-1
8.480950417E-1,-1.793282568E-1,-5.590929267E-1,6.566417331E-1
8.581170418E-1,-3.512545234E-1,-1.664424554E-1,7.947284085E-1
8.681400417E-1,-6.659575170E-1,-3.046574771E-2,5.977187562E-1
8.781620418E-1,-8.972447169E-1,2.243664354E-2,-1.698253620E-1
8.881840417E-1,-6.809287280E-1,4.502905691E-1,-4.275203419E-1
8.982070417E-1,1.978767943E-1,6.173759258E-1,2.632416487E-3
9.082290417E-1,8.333247095E-1,3.991046280E-1,4.238594002E-1
9.182520417E-1,6.457565564E-1,1.893769893E-1,4.013528824E-1
9.282740417E-1,7.294050694E-2,4.815474451E-2,2.089730555E-1
9.382970417E-1,-3.535092098E-1,3.738124967E-2,1.884089828E-1
9.483190418E-1,-4.006330901E-1,6.037776411E-2,2.584808457E-1
9.583420417E-1,-3.589307481E-1,-6.843727380E-3,2.382307684E-1
9.683640418E-1,-4.653413022E-1,-1.995596230E-2,3.318955618E-1
9.783870417E-1,-4.783449250E-1,2.976028115E-2,4.795552987E-1
9.884090418E-1,-3.533630294E-1,2.415300599E-1,4.477335817E-1
9.984310417E-1,-1.430129546E-1,7.051391244E-1,5.996845901E-2
1.008454042E0,3.250467181E-2,1.382985346E0,-4.279144442E-1
1.018476042E0,2.461958456E-1,1.847678485E0,-7.354475820E-1
1.028499042E0,5.226451850E-1,1.939469830E0,-7.200150257E-1
1.038521042E0,7.082264543E-1,1.941836198E0,-1.451799327E-1
1.048544042E0,8.076361370E-1,1.773715007E0,7.851816595E-1
1.058566042E0,8.106825364E-1,1.390633797E0,1.606999049E0
1.068589042E0,8.410892272E-1,1.063689511E0,2.050464748E0
1.078611042E0,1.015154990E0,1.013928683E0,2.288901923E0
1.088633042E0,1.244784504E0,1.008646747E0,2.354529902E0
1.098656042E0,1.392423776E0,8.545360690E-1,2.108546310E0
1.108678042E0,1.372638552E0,4.355456454E-1,1.602804841E0
1.118701042E0,9.659974480E-1,4.466614947E-2,1.208262795E0
1.128723042E0,3.499669665E-1,-2.668147360E-1,9.159160459E-1
1.138746042E0,-4.083262718E-1,-5.285160819E-1,2.718540126E-1
1.148768042E0,-1.105338351E0,-7.700341550E-1,-5.727616704E-1
1.158791042E0,-1.382226232E0,-1.126587864E0,-1.065650960E0
1.168813042E0,-1.409388887E0,-1.520910054E0,-9.319163668E-1
1.178836042E0,-1.230604421E0,-1.967774447E0,-8.305525446E-1
1.188858042E0,-9.474565119E-1,-2.290005146E0,-9.768867177E-1
1.198880042E0,-5.416644233E-1,-2.314881833E0,-9.031527436E-1
1.208903042E0,-4.271917284E-2,-2.133085320E0,-5.365937179E-1
1.218925042E0,9.247020721E-2,-1.629983869E0,1.798305327E-1
1.228948042E0,-1.861753464E-3,-9.644167263E-1,8.631437552E-1
1.238970042E0,-5.132919788E-2,-3.675721288E-1,1.116469111E0
1.248993042E0,3.128669679E-2,1.152118561E-1,1.171838735E0
1.259015042E0,3.641938269E-1,4.293201879E-1,1.241095496E0
1.269038042E0,1.007253063E0,4.316888950E-1,1.251190714E0
1.279060042E0,1.861128981E0,2.664821756E-1,1.344428660E0
1.289083042E0,2.542941808E0,2.221426662E-1,1.475291685E0
1.299105042E0,2.767728658E0,1.856238078E-1,1.247844937E0
1.309127042E0,2.413273369E0,7.695666701E-2,8.785505837E-1
1.319150042E0,1.835947947E0,5.383787267E-2,6.143704569E-1
1.329172042E0,1.535449594E0,1.884582455E-1,3.129225165E-1
1.339195042E0,1.616948671E0,4.053353844E-1,-3.665268660E-2
1.349217042E0,1.687638584E0,6.533218302E-1,-3.147901171E-1
1.359240042E0,1.509067542E0,7.537924902E-1,-4.609026808E-1
1.369262042E0,1.032231783E0,6.791464236E-1,-4.010301161E-1
1.379285042E0,3.108262897E-1,4.890263262E-1,-4.483335060E-1
1.389307042E0,-3.492845964E-1,2.804992854E-1,-4.662540525E-1
1.399329042E0,-9.098928291E-1,5.286995748E-2,-4.747126347E-1
1.409352042E0,-1.397892677E0,-1.410390442E-1,-4.977132422E-1
1.419374042E0,-1.743242682E0,-3.076527864E-1,-3.138726890E-1
1.429397042E0,-2.073432026E0,-3.857248098E-1,-5.920305848E-3
1.439419042E0,-2.407555377E0,-3.852793251E-1,5.128885210E-2
